0.4, 0.2, 350, 0
0.4, 0.2, 400, 0
0.4, 0.2, 450, 0
0.4, 0.2, 500, 0
0.5, 0.2, 100, 0
0.5, 0.2, 150, 0
0.5, 0.2, 200, 0
0.5, 0.2, 250, 0
0.5, 0.2, 300, 0
0.5, 0.2, 350, 0
0.5, 0.2, 400, 0
0.5, 0.2, 450, 0
0.5, 0.2, 500, 0
0.6, 0.2, 100, 0
0.6, 0.2, 150, 0
0.6, 0.2, 200, 0
0.6, 0.2, 250, 0
0.6, 0.2, 300, 0
0.6, 0.2, 350, 0
0.6, 0.2, 400, 0
0.6, 0.2, 450, 0
0.6, 0.2, 500, 0
0.7, 0.2, 100, 0
0.7, 0.2, 150, 0
0.7, 0.2, 200, 0
0.7, 0.2, 250, 0
0.7, 0.2, 300, 0
0.7, 0.2, 350, 0
0.7, 0.2, 400, 0
0.7, 0.2, 450, 0
0.7, 0.2, 500, 0
0.8, 0.2, 100, 0
0.8, 0.2, 150, 0
0.8, 0.2, 200, 0
0.8, 0.2, 250, 0
0.8, 0.2, 300, 0
0.8, 0.2, 350, 0
0.8, 0.2, 400, 0
0.8, 0.2, 450, 0
0.8, 0.2, 500, 0
0.9, 0.2, 100, 0
0.9, 0.2, 150, 0
0.9, 0.2, 200, 0
0.9, 0.2, 250, 0
0.9, 0.2, 300, 0
0.9, 0.2, 350, 0
0.9, 0.2, 400, 0
0.9, 0.2, 450, 0
0.9, 0.2, 500, 0
0.1, 0.3, 100, 0
0.1, 0.3, 150, 0
0.1, 0.3, 200, 0
0.1, 0.3, 250, 0
0.1, 0.3, 300, 0
0.1, 0.3, 350, 0
0.1, 0.3, 400, 0
0.1, 0.3, 450, 0
0.1, 0.3, 500, 0
0.2, 0.3, 100, 0
0.2, 0.3, 150, 0
0.2, 0.3, 200, 0
0.2, 0.3, 250, 0
0.2, 0.3, 300, 0
0.2, 0.3, 350, 0
0.2, 0.3, 400, 0
0.2, 0.3, 450, 0
0.2, 0.3, 500, 0
0.3, 0.3, 100, 0
0.3, 0.3, 150, 0
0.3, 0.3, 200, 0
0.3, 0.3, 250, 0
0.3, 0.3, 300, 0
0.3, 0.3, 350, 0
0.3, 0.3, 400, 0
0.3, 0.3, 450, 0
0.3, 0.3, 500, 0
0.4, 0.3, 100, 0
0.4, 0.3, 150, 0
0.4, 0.3, 200, 0
0.4, 0.3, 250, 0
0.4, 0.3, 300, 0
0.4, 0.3, 350, 0
0.4, 0.3, 400, 0
0.4, 0.3, 450, 0
0.4, 0.3, 500, 0
0.5, 0.3, 100, 0
0.5, 0.3, 150, 0
0.5, 0.3, 200, 0
0.5, 0.3, 250, 0
0.5, 0.3, 300, 0
0.5, 0.3, 350, 0
0.5, 0.3, 400, 0
0.5, 0.3, 450, 0
0.5, 0.3, 500, 0
0.6, 0.3, 100, 0
0.6, 0.3, 150, 0
0.6, 0.3, 200, 0
0.6, 0.3, 250, 0
0.6, 0.3, 300, 0
0.6, 0.3, 350, 0
0.6, 0.3, 400, 0
0.6, 0.3, 450, 0
0.6, 0.3, 500, 0
0.7, 0.3, 100, 0
0.7, 0.3, 150, 0
0.7, 0.3, 200, 0
0.7, 0.3, 250, 0
0.7, 0.3, 300, 0
0.7, 0.3, 350, 0
0.7, 0.3, 400, 0
0.7, 0.3, 450, 0
0.7, 0.3, 500, 0
0.8, 0.3, 100, 0
0.8, 0.3, 150, 0
0.8, 0.3, 200, 0
0.8, 0.3, 250, 0
0.8, 0.3, 300, 0
0.8, 0.3, 350, 0
0.8, 0.3, 400, 0
0.8, 0.3, 450, 0
0.8, 0.3, 500, 0
0.9, 0.3, 100, 0
0.9, 0.3, 150, 0
0.9, 0.3, 200, 0
0.9, 0.3, 250, 0
0.9, 0.3, 300, 0
0.9, 0.3, 350, 0
0.9, 0.3, 400, 0
0.9, 0.3, 450, 0
0.9, 0.3, 500, 0
0.1, 0.4, 100, 0
0.1, 0.4, 150, 0
0.1, 0.4, 200, 0
0.1, 0.4, 250, 0
0.1, 0.4, 300, 0
0.1, 0.4, 350, 0
0.1, 0.4, 400, 0
0.1, 0.4, 450, 0
0.1, 0.4, 500, 0
0.2, 0.4, 100, 0
0.2, 0.4, 150, 0
0.2, 0.4, 200, 0
0.2, 0.4, 250, 0
0.2, 0.4, 300, 0
0.2, 0.4, 350, 0
0.2, 0.4, 400, 0
0.2, 0.4, 450, 0
0.2, 0.4, 500, 0
0.3, 0.4, 100, 0
0.3, 0.4, 150, 0
0.3, 0.4, 200, 0
0.3, 0.4, 250, 0
0.3, 0.4, 300, 0
0.3, 0.4, 350, 0
0.3, 0.4, 400, 0
0.3, 0.4, 450, 0
0.3, 0.4, 500, 0
0.4, 0.4, 100, 0
0.4, 0.4, 150, 0
0.4, 0.4, 200, 0
0.4, 0.4, 250, 0
0.4, 0.4, 300, 0
0.4, 0.4, 350, 0
0.4, 0.4, 400, 0
0.4, 0.4, 450, 0
0.4, 0.4, 500, 0
0.5, 0.4, 100, 0
0.5, 0.4, 150, 0
0.5, 0.4, 200, 0
0.5, 0.4, 250, 0
0.5, 0.4, 300, 0
0.5, 0.4, 350, 0
0.5, 0.4, 400, 0
0.5, 0.4, 450, 0
0.5, 0.4, 500, 0
0.6, 0.4, 100, 0
0.6, 0.4, 150, 0
0.6, 0.4, 200, 0
0.6, 0.4, 250, 0
0.6, 0.4, 300, 0
0.6, 0.4, 350, 0
0.6, 0.4, 400, 0
0.6, 0.4, 450, 0
0.6, 0.4, 500, 0
0.7, 0.4, 100, 0
0.7, 0.4, 150, 0
0.7, 0.4, 200, 0
0.7, 0.4, 250, 0
0.7, 0.4, 300, 0
0.7, 0.4, 350, 0
0.7, 0.4, 400, 0
0.7, 0.4, 450, 0
0.7, 0.4, 500, 0
0.8, 0.4, 100, 0
0.8, 0.4, 150, 0
0.8, 0.4, 200, 0
0.8, 0.4, 250, 0
0.8, 0.4, 300, 0
0.8, 0.4, 350, 0
0.8, 0.4, 400, 0
0.8, 0.4, 450, 0
0.8, 0.4, 500, 0
0.9, 0.4, 100, 0
0.9, 0.4, 150, 0
0.9, 0.4, 200, 0
0.9, 0.4, 250, 0
0.9, 0.4, 300, 0
0.9, 0.4, 350, 0
0.9, 0.4, 400, 0
0.9, 0.4, 450, 0
0.9, 0.4, 500, 0
0.1, 0.5, 100, 0
0.1, 0.5, 150, 0
0.1, 0.5, 200, 0
0.1, 0.5, 250, 0
0.1, 0.5, 300, 0
0.1, 0.5, 350, 0
0.1, 0.5, 400, 0
0.1, 0.5, 450, 0
0.1, 0.5, 500, 0
0.2, 0.5, 100, 0
0.2, 0.5, 150, 0
0.2, 0.5, 200, 0
0.2, 0.5, 250, 0
0.2, 0.5, 300, 0
0.2, 0.5, 350, 0
0.2, 0.5, 400, 0
0.2, 0.5, 450, 0
0.2, 0.5, 500, 0
0.3, 0.5, 100, 0
0.3, 0.5, 150, 0
0.3, 0.5, 200, 0
0.3, 0.5, 250, 0
0.3, 0.5, 300, 0
0.3, 0.5, 350, 0
0.3, 0.5, 400, 0
0.3, 0.5, 450, 0
0.3, 0.5, 500, 0
0.4, 0.5, 100, 0
0.4, 0.5, 150, 0
0.4, 0.5, 200, 0
0.4, 0.5, 250, 0
0.4, 0.5, 300, 0
0.4, 0.5, 350, 0
0.4, 0.5, 400, 0
0.4, 0.5, 450, 0
0.4, 0.5, 500, 0
0.5, 0.5, 100, 0
0.5, 0.5, 150, 0
0.5, 0.5, 200, 0
0.5, 0.5, 250, 0
0.5, 0.5, 300, 0
0.5, 0.5, 350, 0
0.5, 0.5, 400, 0
0.5, 0.5, 450, 0
0.5, 0.5, 500, 0
0.6, 0.5, 100, 0
0.6, 0.5, 150, 0
0.6, 0.5, 200, 0
0.6, 0.5, 250, 0
0.6, 0.5, 300, 0
0.6, 0.5, 350, 0
0.6, 0.5, 400, 0
0.6, 0.5, 450, 0
0.6, 0.5, 500, 0
0.7, 0.5, 100, 0
0.7, 0.5, 150, 0
0.7, 0.5, 200, 0
0.7, 0.5, 250, 0
0.7, 0.5, 300, 0
0.7, 0.5, 350, 0
0.7, 0.5, 400, 0
0.7, 0.5, 450, 0
0.7, 0.5, 500, 0
0.8, 0.5, 100, 0
0.8, 0.5, 150, 0
0.8, 0.5, 200, 0
0.8, 0.5, 250, 0
0.8, 0.5, 300, 0
0.8, 0.5, 350, 0
0.8, 0.5, 400, 0
0.8, 0.5, 450, 0
0.8, 0.5, 500, 0
0.9, 0.5, 100, 0
0.9, 0.5, 150, 0
0.9, 0.5, 200, 0
0.9, 0.5, 250, 0
0.9, 0.5, 300, 0
0.9, 0.5, 350, 0
0.9, 0.5, 400, 0
0.9, 0.5, 450, 0
0.9, 0.5, 500, 0
0.1, 0.6, 100, 0
0.1, 0.6, 150, 0
0.1, 0.6, 200, 0
0.1, 0.6, 250, 0
0.1, 0.6, 300, 0
0.1, 0.6, 350, 0
0.1, 0.6, 400, 0
0.1, 0.6, 450, 0
0.1, 0.6, 500, 0
0.2, 0.6, 100, 0
0.2, 0.6, 150, 0
0.2, 0.6, 200, 0
0.2, 0.6, 250, 0
0.2, 0.6, 300, 0
0.2, 0.6, 350, 0
0.2, 0.6, 400, 0
0.2, 0.6, 450, 0
0.2, 0.6, 500, 0
0.3, 0.6, 100, 0
0.3, 0.6, 150, 0
0.3, 0.6, 200, 0
0.3, 0.6, 250, 0
0.3, 0.6, 300, 0
0.3, 0.6, 350, 0
0.3, 0.6, 400, 0
0.3, 0.6, 450, 0
0.3, 0.6, 500, 0
0.4, 0.6, 100, 0
0.4, 0.6, 150, 0
0.4, 0.6, 200, 0
0.4, 0.6, 250, 0
0.4, 0.6, 300, 0
0.4, 0.6, 350, 0
0.4, 0.6, 400, 0
0.4, 0.6, 450, 0
0.4, 0.6, 500, 0
0.5, 0.6, 100, 0
0.5, 0.6, 150, 0
0.5, 0.6, 200, 0
0.5, 0.6, 250, 0
0.5, 0.6, 300, 0
0.5, 0.6, 350, 0
0.5, 0.6, 400, 0
0.5, 0.6, 450, 0
0.5, 0.6, 500, 0
0.6, 0.6, 100, 0
0.6, 0.6, 150, 0
0.6, 0.6, 200, 0
0.6, 0.6, 250, 0
0.6, 0.6, 300, 0
0.6, 0.6, 350, 0
0.6, 0.6, 400, 0
0.6, 0.6, 450, 0
0.6, 0.6, 500, 0
0.7, 0.6, 100, 0
0.7, 0.6, 150, 0
0.7, 0.6, 200, 0
0.7, 0.6, 250, 0
0.7, 0.6, 300, 0
0.7, 0.6, 350, 0
0.7, 0.6, 400, 0
0.7, 0.6, 450, 0
0.7, 0.6, 500, 0
0.8, 0.6, 100, 0
0.8, 0.6, 150, 0
0.8, 0.6, 200, 0
0.8, 0.6, 250, 0
0.8, 0.6, 300, 0
0.8, 0.6, 350, 0
0.8, 0.6, 400, 0
0.8, 0.6, 450, 0
0.8, 0.6, 500, 0
0.9, 0.6, 100, 0
0.9, 0.6, 150, 0
0.9, 0.6, 200, 0
0.9, 0.6, 250, 0
0.9, 0.6, 300, 0
0.9, 0.6, 350, 0
0.9, 0.6, 400, 0
0.9, 0.6, 450, 0
0.9, 0.6, 500, 0
0.1, 0.7, 100, 0
0.1, 0.7, 150, 0
0.1, 0.7, 200, 0
0.1, 0.7, 250, 0
0.1, 0.7, 300, 0
0.1, 0.7, 350, 0
0.1, 0.7, 400, 0
0.1, 0.7, 450, 0
0.1, 0.7, 500, 0
0.2, 0.7, 100, 0
0.2, 0.7, 150, 0
0.2, 0.7, 200, 0
0.2, 0.7, 250, 0
0.2, 0.7, 300, 0
0.2, 0.7, 350, 0
0.2, 0.7, 400, 0
0.2, 0.7, 450, 0
0.2, 0.7, 500, 0
0.3, 0.7, 100, 0
0.3, 0.7, 150, 0
0.3, 0.7, 200, 0
0.3, 0.7, 250, 0
0.3, 0.7, 300, 0
0.3, 0.7, 350, 0
0.3, 0.7, 400, 0
0.3, 0.7, 450, 0
0.3, 0.7, 500, 0
0.4, 0.7, 100, 0
0.4, 0.7, 150, 0
0.4, 0.7, 200, 0
0.4, 0.7, 250, 0
0.4, 0.7, 300, 0
0.4, 0.7, 350, 0
0.4, 0.7, 400, 0
0.4, 0.7, 450, 0
0.4, 0.7, 500, 0
0.5, 0.7, 100, 0
0.5, 0.7, 150, 0
0.5, 0.7, 200, 0
0.5, 0.7, 250, 0
0.5, 0.7, 300, 0
0.5, 0.7, 350, 0
0.5, 0.7, 400, 0
0.5, 0.7, 450, 0
0.5, 0.7, 500, 0
0.6, 0.7, 100, 0
0.6, 0.7, 150, 0
0.6, 0.7, 200, 0
0.6, 0.7, 250, 0
0.6, 0.7, 300, 0
0.6, 0.7, 350, 0
0.6, 0.7, 400, 0
0.6, 0.7, 450, 0
0.6, 0.7, 500, 0
0.7, 0.7, 100, 0
0.7, 0.7, 150, 0
0.7, 0.7, 200, 0
0.7, 0.7, 250, 0
0.7, 0.7, 300, 0
0.7, 0.7, 350, 0
0.7, 0.7, 400, 0
0.7, 0.7, 450, 0
0.7, 0.7, 500, 0
0.8, 0.7, 100, 0
0.8, 0.7, 150, 0
0.8, 0.7, 200, 0
0.8, 0.7, 250, 0
0.8, 0.7, 300, 0
0.8, 0.7, 350, 0
0.8, 0.7, 400, 0
0.8, 0.7, 450, 0
0.8, 0.7, 500, 0
0.9, 0.7, 100, 0
0.9, 0.7, 150, 0
0.9, 0.7, 200, 0
0.9, 0.7, 250, 0
0.9, 0.7, 300, 0
0.9, 0.7, 350, 0
0.9, 0.7, 400, 0
0.9, 0.7, 450, 0
0.9, 0.7, 500, 0
0.1, 0.8, 100, 0
0.1, 0.8, 150, 0
0.1, 0.8, 200, 0
0.1, 0.8, 250, 0
0.1, 0.8, 300, 0
0.1, 0.8, 350, 0
0.1, 0.8, 400, 0
0.1, 0.8, 450, 0
0.1, 0.8, 500, 0
0.2, 0.8, 100, 0
0.2, 0.8, 150, 0
0.2, 0.8, 200, 0
0.2, 0.8, 250, 0
0.2, 0.8, 300, 0
0.2, 0.8, 350, 0
0.2, 0.8, 400, 0
0.2, 0.8, 450, 0
0.2, 0.8, 500, 0
0.3, 0.8, 100, 0
0.3, 0.8, 150, 0
0.3, 0.8, 200, 0
0.3, 0.8, 250, 0
0.3, 0.8, 300, 0
0.3, 0.8, 350, 0
0.3, 0.8, 400, 0
0.3, 0.8, 450, 0
0.3, 0.8, 500, 0
0.4, 0.8, 100, 0
0.4, 0.8, 150, 0
0.4, 0.8, 200, 0
0.4, 0.8, 250, 0
0.4, 0.8, 300, 0
0.4, 0.8, 350, 0
0.4, 0.8, 400, 0
0.4, 0.8, 450, 0
0.4, 0.8, 500, 0
0.5, 0.8, 100, 0
0.5, 0.8, 150, 0
0.5, 0.8, 200, 0
0.5, 0.8, 250, 0
0.5, 0.8, 300, 0
0.5, 0.8, 350, 0
0.5, 0.8, 400, 0
0.5, 0.8, 450, 0
0.5, 0.8, 500, 0
0.6, 0.8, 100, 0
0.6, 0.8, 150, 0
0.6, 0.8, 200, 0
0.6, 0.8, 250, 0
0.6, 0.8, 300, 0
0.6, 0.8, 350, 0
0.6, 0.8, 400, 0
0.6, 0.8, 450, 0
0.6, 0.8, 500, 0
0.7, 0.8, 100, 0
0.7, 0.8, 150, 0
0.7, 0.8, 200, 0
0.7, 0.8, 250, 0
0.7, 0.8, 300, 0
0.7, 0.8, 350, 0
0.7, 0.8, 400, 0
0.7, 0.8, 450, 0
0.7, 0.8, 500, 0
0.8, 0.8, 100, 0
0.8, 0.8, 150, 0
0.8, 0.8, 200, 0
0.8, 0.8, 250, 0
0.8, 0.8, 300, 0
0.8, 0.8, 350, 0
0.8, 0.8, 400, 0
0.8, 0.8, 450, 0
0.8, 0.8, 500, 0
0.9, 0.8, 100, 0
0.9, 0.8, 150, 0
0.9, 0.8, 200, 0
0.9, 0.8, 250, 0
0.9, 0.8, 300, 0
0.9, 0.8, 350, 0
0.9, 0.8, 400, 0
0.9, 0.8, 450, 0
0.9, 0.8, 500, 0
0.1, 0.9, 100, 0
0.1, 0.9, 150, 0
0.1, 0.9, 200, 0
0.1, 0.9, 250, 0
0.1, 0.9, 300, 0
0.1, 0.9, 350, 0
0.1, 0.9, 400, 0
0.1, 0.9, 450, 0
0.1, 0.9, 500, 0
0.2, 0.9, 100, 0
0.2, 0.9, 150, 0
0.2, 0.9, 200, 0
0.2, 0.9, 250, 0
0.2, 0.9, 300, 0
0.2, 0.9, 350, 0
0.2, 0.9, 400, 0
0.2, 0.9, 450, 0
0.2, 0.9, 500, 0
0.3, 0.9, 100, 0
0.3, 0.9, 150, 0
0.3, 0.9, 200, 0
0.3, 0.9, 250, 0
0.3, 0.9, 300, 0
0.3, 0.9, 350, 0
0.3, 0.9, 400, 0
0.3, 0.9, 450, 0
0.3, 0.9, 500, 0
0.4, 0.9, 100, 0
0.4, 0.9, 150, 0
0.4, 0.9, 200, 0
0.4, 0.9, 250, 0
0.4, 0.9, 300, 0
0.4, 0.9, 350, 0
0.4, 0.9, 400, 0
0.4, 0.9, 450, 0
0.4, 0.9, 500, 0
0.5, 0.9, 100, 0
0.5, 0.9, 150, 0
0.5, 0.9, 200, 0
0.5, 0.9, 250, 0
0.5, 0.9, 300, 0
0.5, 0.9, 350, 0
0.5, 0.9, 400, 0
0.5, 0.9, 450, 0
0.5, 0.9, 500, 0
0.6, 0.9, 100, 0
0.6, 0.9, 150, 0
0.6, 0.9, 200, 0
0.6, 0.9, 250, 0
0.6, 0.9, 300, 0
0.6, 0.9, 350, 0
0.6, 0.9, 400, 0
0.6, 0.9, 450, 0
0.6, 0.9, 500, 0
0.7, 0.9, 100, 0
0.7, 0.9, 150, 0
0.7, 0.9, 200, 0
0.7, 0.9, 250, 0
0.7, 0.9, 300, 0
0.7, 0.9, 350, 0
0.7, 0.9, 400, 0
0.7, 0.9, 450, 0
0.7, 0.9, 500, 0
0.8, 0.9, 100, 0
0.8, 0.9, 150, 0
0.8, 0.9, 200, 0
0.8, 0.9, 250, 0
0.8, 0.9, 300, 0
0.8, 0.9, 350, 0
0.8, 0.9, 400, 0
0.8, 0.9, 450, 0
0.8, 0.9, 500, 0
0.9, 0.9, 100, 0
0.9, 0.9, 150, 0
0.9, 0.9, 200, 0
0.9, 0.9, 250, 0
0.9, 0.9, 300, 0
0.9, 0.9, 350, 0
0.9, 0.9, 400, 0
0.9, 0.9, 450, 0
0.9, 0.9, 500, 0
